t,n,vss,build,num_deal_iters,num_verify_iters,num_reconstr_iters,avg_deal_usec,avg_verify_usec,avg_reconstr_bc_usec,avg_reconstr_wc_usec,avg_deal_hum,avg_verify_hum,avg_reconstr_bc_hum,avg_reconstr_wc_hum,stddev_deal,stddev_verify,stddev_reconstr_bc,stddev_reconstr_wc,vms_hum,rss_hum,num_real_players,date
2,4,amt,release,100,100,100,885,1447,3153,6008,885.00 mus,1.45 ms,3.15 ms,6.01 ms,67.500408,44.293759,69.301558,62.564126,25.57 MiB,5.16 MiB,4,2020-08-29 00:42:23
3,7,amt,release,100,100,100,1787,2016,5676,13294,1.79 ms,2.02 ms,5.68 ms,13.29 ms,47.861885,42.095476,271.949372,295.141278,25.66 MiB,5.30 MiB,7,2020-08-29 00:42:25
4,10,amt,release,100,100,100,3485,1989,7697,18405,3.48 ms,1.99 ms,7.70 ms,18.41 ms,89.758718,46.792387,270.291852,261.533000,25.66 MiB,5.30 MiB,10,2020-08-29 00:42:28
5,13,amt,release,100,100,100,4216,2546,11027,29605,4.22 ms,2.55 ms,11.03 ms,29.61 ms,76.573429,50.254170,564.988648,570.502089,25.66 MiB,5.30 MiB,13,2020-08-29 00:42:33
6,16,amt,release,100,100,100,4959,2581,12687,36010,4.96 ms,2.58 ms,12.69 ms,36.01 ms,91.292209,50.078634,590.365996,709.684946,25.73 MiB,5.39 MiB,16,2020-08-29 00:42:39
7,19,amt,release,100,100,100,8495,2578,15771,43612,8.49 ms,2.58 ms,15.77 ms,43.61 ms,159.711744,58.229322,587.631403,512.368771,25.80 MiB,5.43 MiB,19,2020-08-29 00:42:46
8,22,amt,release,100,100,100,9583,2511,17503,50075,9.58 ms,2.51 ms,17.50 ms,50.08 ms,111.262563,36.969418,746.739548,952.685741,25.81 MiB,5.44 MiB,22,2020-08-29 00:42:54
9,25,amt,release,100,100,100,10345,3076,21480,67389,10.35 ms,3.08 ms,21.48 ms,67.39 ms,145.998699,39.824710,863.639965,805.819025,25.81 MiB,5.44 MiB,25,2020-08-29 00:43:04
10,28,amt,release,100,100,100,11341,3169,23109,74848,11.34 ms,3.17 ms,23.11 ms,74.85 ms,481.429635,55.282637,899.786275,843.351184,25.91 MiB,5.56 MiB,28,2020-08-29 00:43:15
11,31,amt,release,100,100,100,11915,3126,24799,82287,11.91 ms,3.13 ms,24.80 ms,82.29 ms,169.947292,37.606940,1026.841648,975.726652,25.94 MiB,5.57 MiB,31,2020-08-29 00:43:27
12,34,amt,release,100,100,100,20614,3167,30793,94022,20.61 ms,3.17 ms,30.79 ms,94.02 ms,111.201965,57.085840,972.692762,1315.091473,26.12 MiB,5.77 MiB,34,2020-08-29 00:43:42
13,37,amt,release,100,100,100,20717,3114,32520,101510,20.72 ms,3.11 ms,32.52 ms,101.51 ms,155.112089,36.866766,1257.820073,1212.426493,26.21 MiB,5.86 MiB,37,2020-08-29 00:43:58
14,40,amt,release,100,100,100,21301,3119,34632,108916,21.30 ms,3.12 ms,34.63 ms,108.92 ms,66.186104,34.023185,1077.634535,1263.209258,26.29 MiB,5.94 MiB,40,2020-08-29 00:44:15
15,43,amt,release,100,100,100,22015,3167,36137,116278,22.02 ms,3.17 ms,36.14 ms,116.28 ms,252.662829,35.663812,1208.923042,1186.994172,26.32 MiB,5.98 MiB,43,2020-08-29 00:44:33
16,46,amt,release,100,100,100,22799,3200,38093,124164,22.80 ms,3.20 ms,38.09 ms,124.16 ms,383.383086,73.008944,1289.728020,1311.371094,26.35 MiB,6.01 MiB,46,2020-08-29 00:44:51
17,49,amt,release,100,100,100,23467,3738,42422,151771,23.47 ms,3.74 ms,42.42 ms,151.77 ms,87.506399,47.822982,1176.515759,1375.361584,26.45 MiB,6.11 MiB,49,2020-08-29 00:45:13
18,52,amt,release,100,100,100,24219,3773,44232,160843,24.22 ms,3.77 ms,44.23 ms,160.84 ms,120.475908,70.097859,1201.703661,1957.931081,26.46 MiB,6.13 MiB,52,2020-08-29 00:45:37
19,55,amt,release,100,100,100,25019,3809,45777,168811,25.02 ms,3.81 ms,45.78 ms,168.81 ms,282.109177,57.645207,1379.859549,1526.193205,26.56 MiB,6.23 MiB,55,2020-08-29 00:46:01
20,58,amt,release,100,100,100,25774,3832,47386,177519,25.77 ms,3.83 ms,47.39 ms,177.52 ms,186.447275,184.234219,1482.724870,1438.232839,26.58 MiB,6.24 MiB,58,2020-08-29 00:46:27
21,61,amt,release,100,100,100,25957,3744,49271,186077,25.96 ms,3.74 ms,49.27 ms,186.08 ms,201.669383,42.288735,1385.386924,1472.961332,26.68 MiB,6.34 MiB,61,2020-08-29 00:46:53
22,64,amt,release,100,100,100,26512,3798,51013,194552,26.51 ms,3.80 ms,51.01 ms,194.55 ms,126.359321,47.029373,1385.650967,1374.437422,26.72 MiB,6.39 MiB,64,2020-08-29 00:47:21
23,67,amt,release,100,100,100,45177,3760,62917,213510,45.18 ms,3.76 ms,62.92 ms,213.51 ms,323.575668,39.251706,1578.807108,1606.372162,27.59 MiB,7.30 MiB,67,2020-08-29 00:47:53
24,70,amt,release,100,100,100,45754,3730,64926,222056,45.75 ms,3.73 ms,64.93 ms,222.06 ms,311.885520,32.248986,1361.657789,1834.506422,27.69 MiB,7.40 MiB,70,2020-08-29 00:48:27
25,73,amt,release,100,100,100,46440,3787,66544,230907,46.44 ms,3.79 ms,66.54 ms,230.91 ms,124.590378,39.928055,1491.394958,1898.859773,27.81 MiB,7.52 MiB,73,2020-08-29 00:49:02
26,76,amt,release,100,100,100,47157,3715,68636,239667,47.16 ms,3.71 ms,68.64 ms,239.67 ms,583.200633,40.968391,1671.386527,1768.356866,27.90 MiB,7.61 MiB,76,2020-08-29 00:49:38
27,79,amt,release,100,100,100,47707,3725,70623,248424,47.71 ms,3.73 ms,70.62 ms,248.42 ms,144.455815,34.758159,1673.195055,1769.002218,28.00 MiB,7.71 MiB,79,2020-08-29 00:50:15
28,82,amt,release,100,100,100,48518,3759,72246,256843,48.52 ms,3.76 ms,72.25 ms,256.84 ms,560.465287,75.911103,1474.323769,1595.254488,28.09 MiB,7.81 MiB,82,2020-08-29 00:50:53
29,85,amt,release,100,100,100,48942,3736,74289,265885,48.94 ms,3.74 ms,74.29 ms,265.88 ms,91.773785,38.801031,1796.662084,2036.567208,28.19 MiB,7.91 MiB,85,2020-08-29 00:51:32
30,88,amt,release,100,100,100,49684,3699,76228,274147,49.68 ms,3.70 ms,76.23 ms,274.15 ms,417.778545,40.959961,1817.931088,1656.633876,28.29 MiB,8.00 MiB,88,2020-08-29 00:52:12
31,91,amt,release,100,100,100,50294,3756,77941,283122,50.29 ms,3.76 ms,77.94 ms,283.12 ms,106.436375,35.689229,1920.230531,1772.529214,28.39 MiB,8.11 MiB,91,2020-08-29 00:52:54
32,94,amt,release,100,100,100,50888,3683,79915,291848,50.89 ms,3.68 ms,79.92 ms,291.85 ms,86.400766,46.614805,1660.537111,1913.658473,28.49 MiB,8.21 MiB,94,2020-08-29 00:53:37
33,97,amt,release,100,100,100,51632,4225,83985,338574,51.63 ms,4.22 ms,83.98 ms,338.57 ms,90.534707,37.229096,1950.387232,2018.798828,28.63 MiB,8.36 MiB,97,2020-08-29 00:54:24
34,100,amt,release,100,100,100,52357,4202,85656,348114,52.36 ms,4.20 ms,85.66 ms,348.11 ms,104.822240,39.484863,1978.514347,2023.679526,28.71 MiB,8.44 MiB,100,2020-08-29 00:55:14
35,103,amt,release,100,100,100,53119,4254,87417,357667,53.12 ms,4.25 ms,87.42 ms,357.67 ms,96.369777,150.059893,1773.342886,2029.826307,28.72 MiB,8.45 MiB,100,2020-08-29 00:56:04
36,106,amt,release,100,100,100,54140,4263,89727,368187,54.14 ms,4.26 ms,89.73 ms,368.19 ms,370.777369,93.965991,2120.257042,1998.556654,28.73 MiB,8.46 MiB,100,2020-08-29 00:56:55
37,109,amt,release,100,100,100,54286,4279,90843,377937,54.29 ms,4.28 ms,90.84 ms,377.94 ms,82.835258,69.549418,1756.751508,2512.877402,28.75 MiB,8.48 MiB,100,2020-08-29 00:57:48
38,112,amt,release,100,100,100,54784,4264,92863,386802,54.78 ms,4.26 ms,92.86 ms,386.80 ms,523.819749,34.128580,1933.310078,2199.605010,28.76 MiB,8.49 MiB,100,2020-08-29 00:58:42
39,115,amt,release,100,100,100,55123,4288,94290,396646,55.12 ms,4.29 ms,94.29 ms,396.65 ms,97.513146,23.229602,1925.156640,2370.995541,28.77 MiB,8.51 MiB,100,2020-08-29 00:59:37
40,118,amt,release,100,100,100,55622,4237,96523,406319,55.62 ms,4.24 ms,96.52 ms,406.32 ms,129.034576,19.344880,1968.571610,2181.986829,28.79 MiB,8.52 MiB,100,2020-08-29 01:00:33
41,121,amt,release,100,100,100,56207,4250,98277,415553,56.21 ms,4.25 ms,98.28 ms,415.55 ms,460.996863,23.072449,1929.664733,1856.417817,28.80 MiB,8.53 MiB,100,2020-08-29 01:01:31
42,124,amt,release,100,100,100,56689,4260,99691,425860,56.69 ms,4.26 ms,99.69 ms,425.86 ms,396.694417,23.300324,2044.216027,2059.247151,28.81 MiB,8.54 MiB,100,2020-08-29 01:02:29
43,127,amt,release,100,100,100,57275,4259,101262,435260,57.27 ms,4.26 ms,101.26 ms,435.26 ms,498.236417,38.125603,1968.552589,2083.133564,28.82 MiB,8.55 MiB,100,2020-08-29 01:03:29
44,130,amt,release,100,100,100,99026,4255,125589,467522,99.03 ms,4.25 ms,125.59 ms,467.52 ms,561.015907,32.950302,1786.992109,2458.684656,31.23 MiB,10.96 MiB,100,2020-08-29 01:04:39
